kalimat_awal,kalimat_salah
kakakku latihan mie,kakikku latihan mie
sore kakakku minum,soe kakakku minum
siang aku baca,siang aq baca
siang kami ngobrol,siang kai ngobrol
gw latihan kantin,gw latihan kantn
nanti adik latihan,nantm adik latihan
adik nunggu air,adik nnggu air
dia latihan kantin,dia latihn kantin
dia makan laporan,dga makan laporan
sore aku latihan,sore aku latihkn
kami nugas laporan,kahi nugas laporan
dosenku ngopi teh,dosenku ngopi tem
gw capek,gw capok
temenku makan gorengan,tewenku makan gorengan
ibuku istirahat sambal,ibuku istilahat sambal
aku ngopi,aq ngopi
gue jemput buku,gue jedput buku
kita kerja,kita krja
kami makan kampus,kami makan kamzus
gw ngopi bakso,gw ngopy bakso
ayahku tidur kantin,ayahku tidnr kantin
nanti aku istirahat,nanti aku istirhat
temenku pulang gorengan,temenku plang gorengan
adik nonton roti,aik nonton roti
ibuku ngobrol kampus,ibuku ngobrol kapus
lagi makan sambal,lgi makan sambal
adik minum kopi,adik minuv kopi
adik belanja sambal,adik belanja sabal
aku latihan roti,aq latihan roti
malam kami main,malam kamg main
nanti aku lari,nanti aku lai
kami lagi belanja,kami lagi belana
dia chat gorengan,did chat gorengan
gw di perpus,gw di perus
malam kita belanja,malam kta belanja
gue kerja jus,gue kerja jur
ayahku nunggu sambal,ayahku nxnggu sambal
kami minum roti,kami minum roi
kami main bakso,kami man bakso
malam ibuku latihan,malm ibuku latihan
nanti dia istirahat,nanti din istirahat
kita makan,kiea makan
kita chat laporan,kia chat laporan
sekarang saya masak,sekarang sya masak
dia mau kerja,dia mau kerjd
temenku belajar film,temenku belajar flm
siang kakakku chat,siang kkakku chat
dia baca musik,dia baca mysik
tadi saya chat,tadi sya chat
kami di pasar,kami di psar
aku nunggu catatan,aq nunggu catatan
mau ke pasar,mru ke pasar
kakakku pulang,knkakku pulang
ibuku lari kelas,ibuku lavi kelas
gw main ayam,gw mail ayam
adik nonton kelas,azik nonton kelas
gue ngobrol pasar,guw ngobrol pasar
gw mau baca,gw mau bca
aku masak jus,aq masak jus
ibuku makan roti,ibuu makan roti
ayahku tidur sambal,ayahku tidfr sambal
pagi saya minum,pagi sfya minum
dia ke warung,dil ke warung
dia tidur bakso,dpa tidur bakso
dosenku istirahat roti,dysenku istirahat roti
kakakku main jus,kakakku mfin jus
dia chat tugas,dia cat tugas
gue nugas nasi,gue nugas nfsi
nanti adik kerja,nanti amik kerja
adik masak tugas,adk masak tugas
kami chat mie,kami chat miu
temenku pulang catatan,tmenku pulang catatan
nanti dia tidur,nanti dra tidur
pagi aku belanja,pagt aku belanja
malam saya lari,malam sya lari
dosenku mau nonton,dolenku mau nonton
nanti gw nunggu,nanti gw nuggu
ayahku chat soto,ayahku chat sotq
besok dia kerja,besok dia kecja
sore ayahku ngobrol,sore ayahkc ngobrol
gue istirahat air,gue istirahat afr
dosenku latihan kopi,dosenu latihan kopi
gue pulang ayam,gre pulang ayam
siang ayahku latihan,siang aahku latihan
ibuku latihan kampus,ibuku latihan kamqus
saya latihan sambal,sya latihan sambal
malam ibuku nonton,malam ifuku nonton
gue di lapangan,gun di lapangan
siang dosenku tidur,siang doseqku tidur
kakakku makan ayam,kakxkku makan ayam
ibuku masak kampus,icuku masak kampus
malam gw istirahat,malam gw istiraht
gw minum gorengan,gw minum goengan
gue berangkat game,gue berangkmt game
adik jemput teh,adik jemcut teh
aku belajar buku,akd belajar buku
malam kita berangkat,mauam kita berangkat
adik latihan buku,adik latihan bku
dia tidur musik,dia tiur musik
temenku pulang kampus,temenku pulang kampls
adik masak film,aik masak film
mereka latihan buku,mereka ltihan buku
saya kerja kelas,sayx kerja kelas
adik mandi game,adik mandi gbme
dosenku nunggu roti,doenku nunggu roti
adik chat ayam,adin chat ayam
adik ngopi teh,aik ngopi teh
kita ke pasar,kita ke pasr
saya belanja ayam,sya belanja ayam
tadi dosenku berangkat,tadi dosenku berangkal
sore ayahku nugas,sre ayahku nugas
gue baca nasi,gue baa nasi
adik mau berangkat,adik mar berangkat
dosenku latihan teh,dosenku latihan tey
ayahku nonton musik,ayahku noton musik
dia belanja kelas,dia bnlanja kelas
dosenku chat kopi,dosenku chat kopm
nanti kakakku ngopi,nanti kakaku ngopi
dia tidur rumah,dia tidur rumad
gw nunggu gorengan,gw nunggu gorenan
lagi minum kampus,lagz minum kampus
ibuku belajar sambal,ibuu belajar sambal
nanti adik masak,nanti adik masek
siang saya jemput,siag saya jemput
sore ayahku latihan,sre ayahku latihan
lagi di studio,lagi di stugio
adik baca gorengan,adik baa gorengan
kami latihan ayam,kami latihan azam
saya jemput nasi,saya jemput naei
saya mandi catatan,sya mandi catatan
ayahku belanja roti,ayahku belvnja roti
kami minum ayam,kami mhnum ayam
tadi gw nunggu,tadm gw nunggu
ayahku belanja bakso,ayahyu belanja bakso
aku tidur gorengan,aq tidur gorengan
mereka mau nonton,meqeka mau nonton
mereka berangkat kampus,merka berangkat kampus
dia nunggu soto,dia nunggu sotv
sore gw kerja,sorz gw kerja
mereka ngopi kelas,mereua ngopi kelas
kami jemput laporan,kai jemput laporan
dia nonton roti,diy nonton roti
kita chat kelas,kia chat kelas
barusan dia berangkat,barusan dit berangkat
dosenku berangkat jus,dosenku berangkat juf
ibuku nugas,ibuku ngas
tadi gw chat,tadj gw chat
mereka jemput pasar,mereka jmput pasar
aku ngobrol sambal,aku nbobrol sambal
